rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,967852,,parks and wildlife department, ,0156,administrative asst iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/19
0.0,40.0,2733,,department of state health services, ,4216,molecular biologist iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,1126337,,texas department of transportation, ,2127,engineering specialist i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/18/18
0.0,40.0,1247838,,secretary of state, ,0134,customer service rep iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/06/20
0.0,40.0,1132815,,texas department of transportation, ,9306,trans maint spec ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/28/18
0.0,40.0,973745,,health and human services commission,R,5152,psychiatric nursing asst ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/14/20
0.0,40.0,1264586,,teacher retirement system,J,1571,program specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/20
0.0,40.0,1431982,,department of licensing and regulation,A,1353,investigator iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/21
0.0,40.0,517238,,health and human services commission,D,1784,training and dev spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/04/13
0.0,40.0,1445107,,department of family and protective services, ,0150,administrative asst i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/21
0.0,40.0,152994,,comptroller of public accounts, ,0255,systems analyst iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/14/05
0.0,40.0,1107105,,department of public safety, ,0173,license and permit spec iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/15/18
0.0,40.0,1420846,,office of the attorney general,C,5551,child support technician i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,1048128,,health and human services commission, ,1604,mgr v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/18
0.0,40.0,148186,,texas department of transportation,L,1650,portfolio project manager i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/22/04
0.0,20.0,1283278,,texas department of criminal justice, ,4502,correc offcr ii,HISPANIC       ,FEMALE         ,CRP - CLASSIFIED REGULAR PART-TIME      ,10/11/21
0.0,40.0,1244688,,seventh court of appeals district,M,a172,justice,WHITE          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,12/12/19
0.0,40.0,96808,,texas department of criminal justice,H,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/09/04
0.0,40.0,19747,,department of public safety,R,1600,mgr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/06
0.0,40.0,47168,,health and human services commission,D,5624,texas works advisor iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/28/08
0.0,40.0,77251,,office of the attorney general,O,1582,program supervisor iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/06/11
0.0,40.0,1264447,,office of the governor,J,1882,governor's advisor iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/15/20
0.0,40.0,983701,,texas department of criminal justice,F,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/27/16
0.0,40.0,2433,,texas department of criminal justice,J,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/10
0.0,40.0,70718,,savings and loan department,S,1104,financial exam iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/05
0.0,40.0,1099881,,texas department of transportation,N,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/11/17
0.0,40.0,17381,,texas department of criminal justice,T,1602,mgr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/10/08
0.0,40.0,121519,,department of public safety,W,9942,"captain, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/04
0.0,40.0,1241352,,texas department of transportation,D,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/19
0.0,40.0,179612,,second court of appeals district,J,3626,dpty clerk iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/13/06
0.0,40.0,10356,,texas department of criminal justice,N,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/08
0.0,40.0,47653,,health and human services commission,N,0057,clerk ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/20
0.0,40.0,127213,,texas department of criminal justice, ,1623,director iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/99
0.0,40.0,76089,,health and human services commission, ,1584,program supervisor v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/14/05
0.0,40.0,1272410,,health and human services commission,D,8003,custodian i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/20
0.0,40.0,1405746,,texas juvenile justice department,J,5229,case mgr iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/21
0.0,40.0,10231,,department of state health services, ,4218,molecular biologist iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/09/06
0.0,40.0,44675,,health and human services commission,G,5124,direct support prof iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1132394,,health and human services commission,B,4412,nurse ii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/18
0.0,40.0,766866,,texas department of motor vehicles,G,1603,mgr iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/14
0.0,40.0,177449,,department of public safety,R,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/26/09
0.0,40.0,1265354,,texas department of transportation,M,9305,trans maint spec i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/11/20
0.0,40.0,131024,,railroad commission,M,0224,it business analyst iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/18/13
0.0,40.0,1183220,,texas department of criminal justice,A,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/19
0.0,40.0,12207,,department of family and protective services,V,1573,program specialist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/10/00
0.0,40.0,123790,,texas department of criminal justice,M,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/19/09
0.0,40.0,766191,,texas department of criminal justice,S,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/08/14
0.0,40.0,14180,,texas department of transportation, ,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/24/21
0.0,40.0,1001834,,texas department of criminal justice,O,4510,sgt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/17/16
0.0,40.0,15834,,texas department of criminal justice, ,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/18/14
0.0,40.0,103054,,texas department of motor vehicles,W,0156,administrative asst iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/17
0.0,40.0,65338,,department of public safety,D,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/24/05
0.0,40.0,352649,,health and human services commission, ,0057,clerk ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/10/13
0.0,40.0,342704,,texas workforce commission, ,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/18
0.0,40.0,1178857,,health and human services commission, ,5622,texas works advisor ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/08/19
0.0,40.0,786748,,health and human services commission,E,1325,inspector v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,777002,,department of public safety, ,0173,license and permit spec iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/14
0.0,40.0,1108894,,texas department of criminal justice,R,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/26/18
0.0,40.0,207432,,texas higher education coordinating board,B,1080,director,HISPANIC       ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,01/01/10
0.0,40.0,1095901,,department of family and protective services,L,5025,child protective svcs spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/13/17
0.0,40.0,23135,,texas department of criminal justice,L,8261,laundry mgr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/22/19
0.0,40.0,1421868,,texas juvenile justice department,Y,4522,juvenile correc offcr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/20/21
0.0,40.0,1066128,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/13/17
0.0,40.0,1081570,,alcoholic beverage commission,J,9956,agent,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/17
0.0,40.0,340729,,texas department of transportation,A,1735,hr spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/10/13
0.0,40.0,1064936,,department of family and protective services,M,5016,family & protect scvs supr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/21/17
0.0,40.0,104558,,texas commission on environmental quality,L,2685,natural resources spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/23/99
0.0,40.0,1423587,,texas department of criminal justice,L,4502,correc offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/25/21
0.0,40.0,186268,,texas department of transportation,W,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/05
0.0,40.0,354037,,health and human services commission, ,5406,social worker iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1119415,,texas department of criminal justice,G,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/23/18
0.0,40.0,1074746,,department of public safety,J,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/09/17
0.0,40.0,195951,,department of state health services,C,1571,program specialist ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/11/12
0.0,40.0,749913,,texas department of transportation,W,9307,trans maint spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/18/14
0.0,40.0,27513,,department of family and protective services, ,1603,mgr iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/10/14
0.0,40.0,759799,,health and human services commission,R,1620,director i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,777508,,health and human services commission, ,1621,director ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/20
0.0,40.0,344510,,texas department of criminal justice,V,4510,sgt of correc offcrs,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/12/19
0.0,40.0,749458,,consumer credit commission,J,1104,financial exam iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/19
0.0,40.0,128992,,health and human services commission,N,5702,h/srvc spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,339835,,office of the attorney general,A,3513,asst attorney general iv,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/17/17
0.0,40.0,1167331,,texas department of criminal justice,A,4504,correc  officer iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/22/19
0.0,35.0,944444,,school for the deaf,W,t023,"principals, teachers, sprvsr",ASIAN          ,FEMALE         ,URP - UNCLASSIFIED REGULAR PART-TIME    ,12/01/15
0.0,40.0,51270,,health and human services commission,F,0057,clerk ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/08
0.0,40.0,185576,,texas workforce commission, ,1601,mgr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,98135,,department of family and protective services, ,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/12/12
0.0,40.0,120646,,texas department of criminal justice,A,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/16/08
0.0,40.0,1182249,,texas department of criminal justice,J,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/25/19
0.0,40.0,166130,,texas workforce commission, ,1571,program specialist ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/17/06
0.0,40.0,72692,,texas department of criminal justice,A,2730,safety offcr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/26/18
0.0,40.0,92280,,texas department of criminal justice,B,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/06
0.0,40.0,108921,,comptroller of public accounts,M,1574,program specialist v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/06
0.0,40.0,24675,,texas department of criminal justice,S,1915,inventory and store spec v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/17/07
0.0,40.0,108065,,comptroller of public accounts,N,1786,training and dev spec vi,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/05/89
0.0,40.0,1272447,,health and human services commission,A,1157,budget analyst iii,WHITE          ,FEMALE         ,CTF - CLASSIFIED TEMPORARY FULL-TIME    ,07/20/20
0.0,40.0,4840,,texas department of criminal justice,J,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/08/14
0.0,40.0,1421780,,texas department of transportation, ,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/20/21
0.0,40.0,731773,,texas department of criminal justice,A,1913,inventory & store spec  iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/12/18
0.0,40.0,333275,,department of banking,S,1108,financial exam v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/12
0.0,40.0,386502,,department of family and protective services, ,5016,family & protect scvs supr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/30/14
0.0,40.0,88804,,health and human services commission,Y,4411,nurse i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,992473,,texas department of criminal justice,A,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/16
0.0,40.0,1432004,,department of public safety,L,0256,systems analyst v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/21
0.0,40.0,21638,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/06/10
0.0,40.0,74523,,department of family and protective services,M,5027,child protective svcs spec v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/18/00
0.0,40.0,175386,,health and human services commission,J,0255,systems analyst iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/08/16
0.0,40.0,745412,,treasury safekeeping trust company, ,0224,business analyst iv,ASIAN          ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,08/17/20
0.0,40.0,1081653,,school for the blind and visually impaired,A,5203,resident specialist ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/29/17
